hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,1049.4243,38.5,16107.0,0.0,30.453862404336736,39.3771205270699,6.0,0,245,1550.5576210033894,43.50655512847136,81.26523388669601,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0000.jpg,glioma
196.0,1078.9634,16.5,15820.0,0.0,23.451291454081634,30.964269287407138,3.0,0,245,958.7859725030648,33.7277314188283,64.05425036019648,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0001.jpg,glioma
196.0,1265.0256,10.0,16494.0,0.0,17.328583386479593,25.37609548791847,2.0,0,212,643.9462222119562,22.951393412321462,59.928953559561435,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0002.jpg,glioma
196.0,970.7198,57.5,13995.0,0.0,31.757334183673468,44.73756723709877,5.0,0,252,2001.4499222939332,50.561542874207404,88.2858127609315,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0003.jpg,glioma
196.0,1008.0065,22.0,14788.0,0.0,24.951430963010203,32.54769074905069,4.0,0,241,1059.3521730958398,34.39731330757374,65.74208017969362,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0004.jpg,glioma
196.0,1142.2819,25.0,14813.0,0.0,29.561005261479593,43.86397127918345,4.0,0,244,1924.047976381031,32.31828031921742,76.08398136413925,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0005.jpg,glioma
196.0,1131.9366,39.5,15980.0,0.0,26.949736926020407,38.53603628921374,3.0,0,249,1485.026092883598,42.57643756490938,87.56059350571003,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0006.jpg,glioma
196.0,1121.2618,20.5,16184.0,0.0,27.928950095663264,36.96460374126989,3.0,0,248,1366.381929749104,37.740343441812406,95.03640560416494,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0007.jpg,glioma
196.0,1068.3214,18.0,16018.0,0.0,27.042590082908163,34.00585359116375,4.0,0,243,1156.3980784636644,35.91992070109421,77.58075821306362,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0008.jpg,glioma
196.0,1105.8319,15.0,16609.0,0.0,27.666115274234695,34.742070006779564,4.0,0,230,1207.0114283559722,37.67909916916492,88.67899445318946,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-glTr_0009.jpg,glioma
196.0,1085.2251,42.0,16053.0,0.0,27.843829719387756,37.4928862963796,3.0,0,229,1405.7165228332492,40.466944576860044,81.97680650511218,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0010.jpg,glioma
196.0,1111.4113,65.0,16335.0,0.0,28.151187818877553,40.630631744946115,2.0,0,234,1650.848235993423,47.411708784413776,89.19520952757189,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0011.jpg,glioma
196.0,1108.6306,2.0,16183.0,0.0,15.218730070153061,20.847676288121875,3.0,0,204,434.625606614319,27.063248971091355,54.44459574084305,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0012.jpg,glioma
196.0,1232.5947,22.0,16011.0,0.0,22.051159917091837,36.04050612577345,2.0,0,241,1298.9180818019136,34.820491369731386,92.67235895104362,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0013.jpg,glioma
196.0,1212.1018,18.5,17026.0,0.0,20.171037946428573,31.8231634303499,2.0,0,224,1012.7137307147592,32.95401765627807,92.51077245410185,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0014.jpg,glioma
196.0,1095.1974,48.0,16143.0,0.0,30.069455516581634,38.32074179845052,3.0,0,228,1468.4792519835125,43.26415500242769,79.18477251371225,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0015.jpg,glioma
196.0,1121.671,32.0,16392.0,0.0,26.600306919642858,35.15825282142936,3.0,0,251,1236.1027414555451,34.10411770683205,74.0157065245364,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0016.jpg,glioma
196.0,1224.521,45.0,14514.0,0.0,21.939871651785715,35.28349212452452,2.0,0,240,1244.9248165013837,29.854235491881912,59.57691277519178,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0017.jpg,glioma
196.0,1096.7041,25.0,16154.0,0.0,28.888412786989797,36.3164575495846,4.0,0,252,1318.8850889507803,30.498165850700087,72.44157701648997,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0018.jpg,glioma
196.0,1065.9832,34.0,15448.0,0.0,27.3148118622449,39.02265601409585,3.0,0,237,1522.7676823944512,43.818038409085915,92.62739863954872,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0019.jpg,glioma
196.0,1105.2207,63.5,16520.0,0.0,28.146763392857142,36.44567482837014,3.0,0,248,1328.2872136952924,41.662000602038425,77.26415755839312,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0020.jpg,glioma
196.0,1152.6011,28.0,16915.0,0.0,25.798628826530614,34.45189490482561,3.0,0,233,1186.9330625331486,36.85546333435921,84.52690736436045,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0021.jpg,glioma
196.0,1121.8397,32.5,16970.0,0.0,27.189174107142858,37.21611785771769,3.0,0,207,1385.0394283995336,38.36706972165477,83.13507453069181,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0022.jpg,glioma
196.0,1152.6871,30.0,16341.0,0.0,28.234853316326532,40.85866730240334,2.0,0,253,1669.4306937284837,34.921029184434076,78.65765736340539,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0023.jpg,glioma
196.0,1053.7007,48.0,15687.0,0.0,27.86298230229592,39.1315983250195,5.0,0,235,1531.281987470669,46.60455817555928,82.12158746981167,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0024.jpg,glioma
196.0,1151.105,32.0,16426.0,0.0,26.085020727040817,36.746386229672424,3.0,0,245,1350.2969009402593,33.80562891318582,75.73288290192059,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0025.jpg,glioma
196.0,1090.4989,33.5,16435.0,0.0,28.166593590561224,36.36121893268619,4.0,0,238,1322.138242270737,42.63946144478429,94.05789434392544,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0026.jpg,glioma
196.0,1170.2542,31.0,16791.0,0.0,23.200354751275512,31.936256551063167,3.0,0,234,1019.9244824953252,31.553388599266142,71.9896034704121,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0027.jpg,glioma
196.0,1106.5673,21.5,16083.0,0.0,23.262296715561224,33.06024394359942,3.0,0,249,1092.979729610302,36.41533238983014,86.29090424226874,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0028.jpg,glioma
196.0,1053.7007,48.0,15687.0,0.0,27.86298230229592,39.1315983250195,5.0,0,235,1531.281987470669,46.60455817555928,82.12158746981167,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0029.jpg,glioma
196.0,929.3391,41.0,9863.0,0.0,32.493861607142854,48.44827729621192,4.0,0,253,2347.2355729706433,36.169353265296415,80.72359192041357,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0030.jpg,glioma
196.0,1120.4978,37.5,16592.0,0.0,24.941545758928573,37.03259936664486,2.0,0,249,1371.4134158504253,37.76993759809406,81.08129201364139,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0031.jpg,glioma
196.0,1149.7811,34.0,16968.0,0.0,22.203264508928573,33.62376177960467,2.0,0,249,1130.557356211604,34.35335630513671,77.22680547526332,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0032.jpg,glioma
196.0,1138.5892,21.0,16745.0,0.0,21.5853196747449,30.563998735499442,2.0,0,251,934.1580187036116,32.561581165941114,81.0277875826883,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0033.jpg,glioma
196.0,1218.7236,21.0,16927.0,0.0,22.5205078125,32.79548602184786,2.0,0,247,1075.5439034092183,31.99415141280365,85.11775396498054,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0034.jpg,glioma
196.0,1207.4935,26.0,16846.0,0.0,25.6510084502551,34.22402543232369,2.0,0,247,1171.2839167923391,32.586638926041026,79.00662043096258,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0035.jpg,glioma
196.0,748.13434,83.5,11110.0,0.0,42.970005580357146,44.40066039534433,34.0,0,241,1971.4186435426984,57.617343259926045,95.27874050127706,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0036.jpg,glioma
196.0,760.3103,37.0,10956.0,0.0,33.46123644770408,37.28003102984214,19.0,0,235,1389.800713585993,50.29368341851462,88.77046715368193,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0037.jpg,glioma
196.0,786.18146,65.5,11404.0,0.0,40.966876594387756,43.75216852973446,32.0,0,250,1914.2522510542867,54.88938684524601,90.61433169799557,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0038.jpg,glioma
196.0,837.10516,54.0,11799.0,0.0,34.99808673469388,43.148280977507156,6.0,0,250,1861.7741513139056,51.33213776404272,92.21897202279304,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0039.jpg,glioma
